fournisseur,haut_de_montage,indice,matiere,nom_gravure,premiere_gravure
BBGR OPTIQUE,,1.6,Organique,EasyWork mi-distance BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_566-nas-bbgr-129.tif.jpg
ESSILOR FRANCE,18,1.67,ORG,Varilux Digitime Room Stylis Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_678-nas-essilor-63.tif.jpg
INDO OPTICAL France,≥ 18,1.5,ORG / Day-Night / XTRActive,Drive Superfin 1.5,dv
BBGR OPTIQUE,,1.6,Organique,EasyWork mi-distance OR16,https://si.france-optique.com/img/gravures/nasal/web_565-nas-bbgr-128.tif.jpg
BBGR OPTIQUE,,1.5,Organique,EasyWork mi-distance BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_928-nas-bbgr-147.tif.jpg
NOVACEL,"16 mm
14 mm
12 mm
 Décalage VL/ Gravure  = 4 mm",1.5,ORG,SYNCHRONA.i9 / SYNCHRONA.i9 UV Clear / SYNCHRONA.i9 Blue Clear / SYNCHRONA.i9 Transitions TM Gen S® / SYNCHRONA.i9 Transitions TM XTRActive® / SYNCHRONA.i9 Transitions TM XTRActive® Polarized / SYNCHRONA.i9 polarisant / SYNCHRONA.i9 Drivewear® polarisant photochromique,SYi9
INDO OPTICAL France,≥ 18,1.6,ORG Pola,Drive Indofin 1.6 Polar,dvP6
BBGR OPTIQUE,,1.5,Organique,EasyWork mi-distance OR15,https://si.france-optique.com/img/gravures/nasal/web_564-nas-bbgr-127.tif.jpg
BBGR OPTIQUE,18,1.807,Min,Myofocal,https://si.france-optique.com/img/gravures/nasal/web_940-nas-bbgr-159.tif.jpg
INDO OPTICAL France,≥ 18,1.6,ORG / Day-Night,Drive Indofin 1.6,dv6
BBGR OPTIQUE,16,1.6,Organique,Aptive Mini OR16,https://si.france-optique.com/img/gravures/nasal/web_558-nas-bbgr-121.tif.jpg
INDO OPTICAL France,≥ 18,1.67,ORG Pola,Drive Indofin 1.67 Polar,dvP67
NOVACEL,"16 mm
Décalage VL / Gravure = 2 mm",1.5,ORG,EASY MAX / EASY MAX UV Clear / EASY MAX Blue Clear / EASY MAX Transitions TM Gen S® / EASY MAX Transitions TM XTRActive®,EM
BBGR OPTIQUE,16,1.5,Organique,Aptive Mini OR15,https://si.france-optique.com/img/gravures/nasal/web_560-nas-bbgr-123.tif.jpg
BBGR OPTIQUE,18,1.67,Organique,Aptive OR167,https://si.france-optique.com/img/gravures/nasal/web_557-nas-bbgr-120.tif.jpg
INDO OPTICAL France,≥ 18,1.67,ORG / Day-Night,Drive Indofin 1.67,dv67
ESSILOR FRANCE,18,1.5,ORG,Varilux Digitime Mid Orma Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_677-nas-essilor-62.tif.jpg
BBGR OPTIQUE,18,1.6,Organique,Aptive OR16,https://si.france-optique.com/img/gravures/nasal/web_554-nas-bbgr-117.tif.jpg
BBGR OPTIQUE,18,1.59,Polycarbonate,Aptive Tilium,https://si.france-optique.com/img/gravures/nasal/web_553-nas-bbgr-116.tif.jpg
INDO OPTICAL France,≥ 18,1.5,ORG / AR Blanc,Work Indoor Sf-1.5,wir
ESSILOR FRANCE,18,1.59,POLY,Varilux Digitime Mid Airwear Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_676-nas-essilor-61.tif.jpg
NOVACEL,"19 mm minimum
Décalage VL/Gravure = 2 mm",1.5,ORG,AKSESS PROXI C,AKSC
BBGR OPTIQUE,18,1.5,Organique,Aptive OR15,https://si.france-optique.com/img/gravures/nasal/web_563-nas-bbgr-126.tif.jpg
INDO OPTICAL France,≥ 18,1.6,ORG / AR Blanc,Work Indoor If-1.6,wir6
ESSILOR FRANCE,18,1.6,ORG,Varilux Digitime Mid Ormix Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_675-nas-essilor-60.tif.jpg
OPTISWISS FRANCE SARL,"18,20",1.50,ORG,Pro Sport S-Fusion,SPSF
INDO OPTICAL France,≥ 18,1.5,ORG,Work Superfin 1.5/Work Indoor Sf-1.5,wr / wir
INDO OPTICAL France,≥ 18,1.6,ORG,Work Indofin 1.6/Work Indoor If-1.6,wr6 / wir6
ESSILOR FRANCE,18,1.67,ORG,Varilux Digitime Mid Stylis Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_674-nas-essilor-59.tif.jpg
NOVACEL,"19 mm minimum
Décalage VL/Gravure = 2 mm",1.5,ORG,AKSESS PROXI B,AKSB
INDO OPTICAL France,≥ 18,1.67,ORG,Work Indofin 1.67/Work Indoor If-1.67,wr67 /wir67
,17mm,1.74,ORG,Hi'Qo Exclusiv C 1.74 / BlueSAFE,EX 74
NOVACEL,"19 mm minimum
Décalage VL/Gravure = 2 mm",1.5,ORG,AKSESS PROXI A,AKSA
NIKON VERRES OPTIQUES,,1.60,ORG,Mi-distance VON 1.60,https://si.france-optique.com/img/gravures/nasal/web_1213-Engraving Classe A NK MIDISTANCE 16 Nasal.tif.jpg
INDO OPTICAL France,≥ 14,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,Adapta-Short 1.5,Aps5
NIKON VERRES OPTIQUES,,1.50,ORG,Mi-distance VON 1.50,https://si.france-optique.com/img/gravures/nasal/web_1212-Engraving Classe A NK MIDISTANCE 15 Nasal.tif.jpg
BBGR OPTIQUE,18,1.67,Organique,Quadro BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_550-nas-bbgr-113.tif.jpg
OPTISWISS FRANCE SARL,"16,18",1.50,ORG,Pro Orga,PRO
NIKON VERRES OPTIQUES,,1.74,ORG,Progressif Forte Puissance VON 1.74,https://si.france-optique.com/img/gravures/nasal/web_1227-NK PROGRESSIF 174 Forte Puissance Nasal.tif.jpg
NIKON VERRES OPTIQUES,,1.50,ORG,Progressif Forte Puissance VON 1.50,https://si.france-optique.com/img/gravures/nasal/web_1226-NK PROGRESSIF 15 Forte Puissance Nasal.tif.jpg
BBGR OPTIQUE,18,1.6,Organique,Quadro BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_549-nas-bbgr-112.tif.jpg
ESSILOR FRANCE,18,1.5,ORG,Varilux Digitime Near Orma Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_670-nas-essilor-58.tif.jpg
NIKON VERRES OPTIQUES,,1.74,ORG,Progressif VON 1.74,https://si.france-optique.com/img/gravures/nasal/web_1218-Engraving Classe A NK PROGRESSIF 174 Nasal.tif.jpg
OPHTALMIC COMPAGNIE,"15, 17 ou 19",1.74,ORG,Ophtalmic Maxview 174,MV ou MVS ou MVXS
,,,,,
NIKON VERRES OPTIQUES,,1.67,ORG,Progressif VON 1.67,https://si.france-optique.com/img/gravures/nasal/web_1216-Engraving Classe A NK PROGRESSIF 167 Nasal.tif.jpg
INDO OPTICAL France,≥ 14,1.6,ORG AR blanc/couleur - Trans. - Photo,Adapta-Short 1.6,Aps6
NIKON VERRES OPTIQUES,,1.60,ORG,Progressif VON 1.60,https://si.france-optique.com/img/gravures/nasal/web_1215-Engraving Classe A NK PROGRESSIF 16 Nasal.tif.jpg
BBGR OPTIQUE,18,1.53,Trivex,Quadro Trivex,https://si.france-optique.com/img/gravures/nasal/web_546-nas-bbgr-109.tif.jpg
,,,,,
NIKON VERRES OPTIQUES,,1.50,ORG,Progressif VON 1.50,https://si.france-optique.com/img/gravures/nasal/web_1214-Engraving Classe A NK PROGRESSIF 15 Nasal.tif.jpg
BBGR OPTIQUE,18,1.5,Organique,Quadro BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_918-nas-bbgr-137.tif.jpg
,17mm,1.67,ORG,Hi'Qo Exclusiv C 1.67 / BlueSAFE,EX 67
ESSILOR FRANCE,18,1.59,POLY,Varilux Digitime Near Airwear Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_669-nas-essilor-57.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal Spherique 1.5,SP50
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal Spherique 1.53,SP53
ESSILOR FRANCE,18,1.6,ORG,Varilux Digitime Near Ormix Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_668-nas-essilor-56.tif.jpg
,,,,,
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal Spherique 1.6,SP60
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal Spherique 1.67,SP67
ESSILOR FRANCE,18,1.67,ORG,Varilux Digitime Near Stylis Eye Protect System,https://si.france-optique.com/img/gravures/nasal/web_667-nas-essilor-55.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,74",ZEISS unifocal Spherique 1.74,SP74
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal AS 1.5,AS50
NOVACEL,,1.5,ORG,Fraglens Emotion,https://si.france-optique.com/img/gravures/nasal/web_1061-nas-novacel-83.tif.jpg
,,,,,
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal AS 1.53,AS53
NIKON VERRES OPTIQUES,,1.74,ORG,SuperSee 1.74,https://si.france-optique.com/img/gravures/nasal/web_1222-SUPERSEE-NASAL_1.74.tif.jpg
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS unifocal AS Poly,AS59
,17mm,1.6,ORG,Hi'Qo Exclusiv C 1.6 / BlueSAFE,EX 6
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal AS 1.67,AS67
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal AS 1.6,AS60
NIKON VERRES OPTIQUES,,1.67,ORG,SuperSee 1.67,https://si.france-optique.com/img/gravures/nasal/web_1221-SUPERSEE-NASAL_1.67.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,74",ZEISS unifocal AS 1.74,AS74
NIKON VERRES OPTIQUES,,1.60,ORG,SuperSee 1.60,https://si.france-optique.com/img/gravures/nasal/web_1220-SUPERSEE-NASAL_1.6.tif.jpg
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal EnergizeMe 1.53,SEM53
BBGR OPTIQUE,18,1.6,Organique,Sirus  BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_542-nas-bbgr-105.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal EnergizeMe 1.5,SEM50
NIKON VERRES OPTIQUES,,1.50,ORG,SuperSee 1.50,https://si.france-optique.com/img/gravures/nasal/web_1219-SUPERSEE-NASAL_1.5.tif.jpg
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS unifocal EnergizeMe Poly,SEM59
INDO OPTICAL France,≥ 22,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,NeoMADE/22 1.5,5N0
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal EnergizeMe 1.6,SEM60
INDO OPTICAL France,≥ 19,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,NeoMADE/19 1.5,5N1
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal EnergizeMe 1.67,SEM67
NIKON VERRES OPTIQUES,16,1.74,ORG,Home & Office Neo Long,N5M
INDO OPTICAL France,≥ 16,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,NeoMADE/16 1.5,5N2
,17mm,1.59,POLY,Hi'Qo Exclusiv C 1.59,EX P
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS Digital EnergizeMe 1.5,DEM50
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS Digital EnergizeMe 1.53,DEM53
NIKON VERRES OPTIQUES,16,1.67,ORG,Home & Office Neo Long,N4M
,,,,,
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS Digital EnergizeMe Poly,DEM59
ESSILOR FRANCE,14,1.5,ORG,Varilux Comfort 3.0 Fit Orma Eye Protect System et Orma Transitions,https://si.france-optique.com/img/gravures/nasal/web_661-nas-essilor-49.tif.jpg
,17mm,1.56,ORG,Hi'Qo Exclusiv C 1.56,EX 56
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS Digital EnergizeMe 1.6,DEM60
NIKON VERRES OPTIQUES,16,1.60,ORG,Home & Office Neo Long,N3M
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS Digital EnergizeMe 1.67,DEM67
ESSILOR FRANCE,14,1.6,ORG,Varilux Comfort 3.0 Fit Ormix Eye Protect System et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_659-nas-essilor-47.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,5",Zeiss Digital Lens First 1.5,DLF50
NIKON VERRES OPTIQUES,16,1.50,ORG,Home & Office Neo Long,N1M
ESSILOR FRANCE,14,1.67,ORG,Varilux Comfort 3.0 Fit Stylis Eye Protect System et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_662-nas-essilor-50.tif.jpg
RODENSTOCK,,1.50,ORG,Informance ONE INFINITE 1.50,45 50
OPTISWISS FRANCE SARL,"16,18,20",1.50,ORG,be 4ty+ HD RoadSafe Drivewear,HDRS
ZEISS VISION CARE FRANCE,,TVX,"1,53",Zeiss Digital Lens First 1.53,DLF53
RODENSTOCK,,1.60,ORG,Informance ONE INFINITE 1.60,45 60
ZEISS VISION CARE FRANCE,,POLY,"1,59",Zeiss Digital Lens First Poly,DLF59
NIKON VERRES OPTIQUES,15,1.74,ORG,"Soltes Wide 1.00, 1.50, 2.00 et 2.50 1.74",N5
RODENSTOCK,,1.67,ORG,Informance ONE INFINITE 1.67,45 67
ZEISS VISION CARE FRANCE,,ORG,"1,6",Zeiss Digital Lens First 1.6,DLF60
RODENSTOCK,,1.74,ORG,Informance ONE INFINITE 1.74,45 74
ZEISS VISION CARE FRANCE,,ORG,"1,67",Zeiss Digital Lens First 1.67,DLF67
NIKON VERRES OPTIQUES,15,1.67,ORG,"Soltes Wide 1.00, 1.50, 2.00 et 2.50 1.67",N4
ZEISS VISION CARE FRANCE,,ORG,"1,74",Zeiss Digital Lens First 1.74,DLF74
RODENSTOCK,20,1.5,ORG,Pratic (A/B),40 5
INDO OPTICAL France,≥ 22,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/22 1.6,6N0
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal DriveSafe 1.5,VD50
NIKON VERRES OPTIQUES,15,1.60,ORG,"Soltes Wide 1.00, 1.50, 2.00 et 2.50 1.60",N3
MONT-ROYAL,18,1.74,ORG,"LUCEA 1,74",L74
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal DriveSafe 1.53,VD53
,17mm,1.53,TVX,Hi'Qo Exclusiv C 1.53 / TSun,EX T
MONT-ROYAL,18,1.67,ORG,"LUCEA 1,67 & LUCEA IP 1,67 + Transitions",L67
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS unifocal DriveSafe Poly,VD59
NIKON VERRES OPTIQUES,15,1.50,ORG,"Soltes Wide 1.00, 1.50, 2.00 et 2.50 1.50",N1
INDO OPTICAL France,≥ 19,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/19 1.6,6N1
MONT-ROYAL,18,1.6,ORG,"LUCEA 1,6 & LUCEA IP 1,6 + Transitions",L6
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal DriveSafe 1.6,VD60
INDO OPTICAL France,≥ 16,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/16 1.6,6N2
MONT-ROYAL,18,1.5,ORG,"LUCEA 1,5 & LUCEA IP 1,5 + Transitions",L5
NOVACEL,,1.5,ORG,NeoPerfect Prime / NeoPerfect Prime UV Clear / NeoPerfect Prime Blue Clear / NeoPerfect Prime Transitions TM Gen S® / NeoPerfect Prime Transitions TM XTRActive® / NeoPerfect Prime polarisant / NeoPerfect Prime polarisant dégradé / NeoPerfect Prime Drivewear® polarisant photochromique,NPP
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal DriveSafe 1.67,VD67
NIKON VERRES OPTIQUES,,1.74,ORG,RelaxSee Neo Air (0.50) 1.74,https://si.france-optique.com/img/gravures/nasal/web_1709-1009-tem-nikon-11.tif.jpg
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.67,ORG,EASY IN'CONNECT TV Blue Clear / EASY IN'CONNECT TV Transitions TM Gen S® / EASY IN'CONNECT TV Transitions TM XTRActive,https://si.france-optique.com/img/gravures/nasal/web_1077-nas-novacel-99.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,74",ZEISS unifocal DriveSafe 1.74,VD74
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.67,ORG,EASY IN'CONNECT TAB Blue Clear / EASY IN'CONNECT TAB Transitions TM Gen S® / EASY IN'CONNECT TAB Transitions TM XTRActive®,https://si.france-optique.com/img/gravures/nasal/web_1074-nas-novacel-95.tif.jpg
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.67,ORG,EASY IN'CONNECT PC Blue Clear / EASY IN'CONNECT PC Transitions TM Gen S® /  EASY IN'CONNECT PC Transitions TM XTRActive®,https://si.france-optique.com/img/gravures/nasal/web_1075-nas-novacel-97.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal DriveSafe Individual 1.5,VDI50
NIKON VERRES OPTIQUES,,1.67,ORG,RelaxSee Neo Air (0.50) 1.67,https://si.france-optique.com/img/gravures/nasal/web_1708-1006-tem-nikon-08.tif.jpg
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal DriveSafe Individual 1.53,VDI53
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.6,ORG,EASY IN'CONNECT TV Blue Clear / EASY IN'CONNECT TV Transitions TM Gen S® / EASY IN'CONNECT TV Transitions TM XTRActive,https://si.france-optique.com/img/gravures/nasal/web_1076-nas-novacel-98.tif.jpg
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS unifocal DriveSafe Individual Poly,VDI59
MONT-ROYAL,18,1.74,ORG,"LUCEA TEK 1,74",LT74
NIKON VERRES OPTIQUES,,1.60,ORG,RelaxSee Neo Air (0.50) 1.60,https://si.france-optique.com/img/gravures/nasal/web_1707-1003-tem-nikon-05.tif.jpg
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.6,ORG,EASY IN'CONNECT PC Blue Clear / EASY IN'CONNECT PC Transitions TM Gen S® /  EASY IN'CONNECT PC Transitions TM XTRActive®,https://si.france-optique.com/img/gravures/nasal/web_1073-nas-novacel-96.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal DriveSafe Individual 1.6,VDI60
BBGR OPTIQUE,18/17/16,1.67,Organique,Evolis DSi  BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_530-nas-bbgr-93.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal DriveSafe Individual 1.67,VDI67
NIKON VERRES OPTIQUES,,1.50,ORG,RelaxSee Neo Air (0.50) 1.50,https://si.france-optique.com/img/gravures/nasal/web_1706-1000-tem-nikon-02.tif.jpg
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.6,ORG,EASY IN'CONNECT TAB Blue Clear / EASY IN'CONNECT TAB Transitions TM Gen S® / EASY IN'CONNECT TAB Transitions TM XTRActive®,https://si.france-optique.com/img/gravures/nasal/web_1072-nas-novacel-94.tif.jpg
MONT-ROYAL,18,1.67,ORG,"LUCEA TEK 1,67 & LUCEA TEK IP 1,67 + Transitions",LT67
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.5,ORG,EASY IN'CONNECT TV Blue Clear / EASY IN'CONNECT TV Transitions TM Gen S® / EASY IN'CONNECT TV Transitions TM XTRActive,https://si.france-optique.com/img/gravures/nasal/web_421-nas-novacel-39.tif.jpg
MONT-ROYAL,18,1.6,ORG,"LUCEA TEK 1,6 & LUCEA TEK IP 1,6 + Transitions",LT6
ZEISS VISION CARE FRANCE,,ORG,"1,74",ZEISS unifocal DriveSafe Individual 1.74,VDI74
BBGR OPTIQUE,18/17/16,1.6,Organique,Evolis DSi BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_529-nas-bbgr-92.tif.jpg
,17mm,1.5,ORG,Hi'Qo Exclusiv C 1.5 / BlueSAFE,EX 5
MONT-ROYAL,18,1.5,ORG,"LUCEA TEK 1,5 & LUCEA TEK IP 1,5 + Transitions",LT5
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.5,ORG,EASY IN'CONNECT PC Blue Clear / EASY IN'CONNECT PC Transitions TM Gen S® /  EASY IN'CONNECT PC Transitions TM XTRActive®,https://si.france-optique.com/img/gravures/nasal/web_420-nas-novacel-38.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal Superb 1.5,VS50
SHAMIR FRANCE,18,1.67,ORG,"InoTime® Attitude III® Sport 1,67 Transitions®",https://si.france-optique.com/img/gravures/nasal/web_214-nas-shamir-67.tif.jpg
NIKON VERRES OPTIQUES,,1.74,ORG,RelaxSee Neo Lite (0.75) 1.74,https://si.france-optique.com/img/gravures/nasal/web_1705-1010-tem-nikon-12.tif.jpg
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal Superb 1.53,VS53
NOVACEL,"16 mm
Décalage VL/Gravure = 2 mm",1.5,ORG,EASY IN'CONNECT TAB Blue Clear / EASY IN'CONNECT TAB Transitions TM Gen S® / EASY IN'CONNECT TAB Transitions TM XTRActive®,https://si.france-optique.com/img/gravures/nasal/web_419-nas-novacel-37.tif.jpg
SHAMIR FRANCE,18,1.67,ORG,"InoTime® Attitude III® Sport 1,67",https://si.france-optique.com/img/gravures/nasal/web_213-nas-shamir-66.tif.jpg
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS unifocal Superb Poly,VS59
SHAMIR FRANCE,18,1.6,ORG,"InoTime® Attitude III® Sport 1,6 Transitions®",https://si.france-optique.com/img/gravures/nasal/web_210-nas-shamir-63.tif.jpg
NIKON VERRES OPTIQUES,,1.67,ORG,RelaxSee Neo Lite (0.75) 1.67,https://si.france-optique.com/img/gravures/nasal/web_1704-1007-tem-nikon-09.tif.jpg
BBGR OPTIQUE,18/17/16,1.5,Organique,Evolis DSi BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_942-nas-bbgr-160.tif.jpg
SHAMIR FRANCE,18,1.6,ORG,"InoTime® Attitude III® Sport 1,6",https://si.france-optique.com/img/gravures/nasal/web_209-nas-shamir-62.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal Superb 1.6,VS60
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal Superb 1.67,VS67
NIKON VERRES OPTIQUES,,1.60,ORG,RelaxSee Neo Lite (0.75) 1.60,https://si.france-optique.com/img/gravures/nasal/web_1703-1004-tem-nikon-06.tif.jpg
INDO OPTICAL France,≥ 22,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/22 1.67,7N0
MONT-ROYAL,20,1.50,ORG,NATURAL TEK 1.50 + NATURAL TEK IP 1.50 + Transitions,NT
ZEISS VISION CARE FRANCE,,ORG,"1,74",ZEISS unifocal Superb 1.74,VS74
INDO OPTICAL France,≥ 19,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/19 1.67,7N1
ZEISS VISION CARE FRANCE,,ORG,"1,5",ZEISS unifocal Individual 1.5,VI50
NIKON VERRES OPTIQUES,,1.50,ORG,RelaxSee Neo Lite (0.75) 1.50,https://si.france-optique.com/img/gravures/nasal/web_1702-1001-tem-nikon-03.tif.jpg
INDO OPTICAL France,≥ 16,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/16 1.67,7N2
OPTISWISS FRANCE SARL,14-20,1.50,ORG,be 4ty+ HD Easy,HDE
ZEISS VISION CARE FRANCE,,TVX,"1,53",ZEISS unifocal Individual 1.53,VI53
,19mm,1.67,ORG,Hi'Qo Drive 1.67,DV 67
ZEISS VISION CARE FRANCE,18mm,ORG,"1,67",synchrony progressif Easy Adapt FF 1.67,EA
ZEISS VISION CARE FRANCE,,POLY,"1,59",ZEISS unifocal Individual Poly,VI59
NIKON VERRES OPTIQUES,,1.74,ORG,RelaxSee Neo (1.00) 1.74,https://si.france-optique.com/img/gravures/nasal/web_1701-1008-tem-nikon-10.tif.jpg
ESSILOR FRANCE,14,1.5,ORG,Varilux Physio 3.0 Fit Orma Eye Protect System et Orma Transitions,https://si.france-optique.com/img/gravures/nasal/web_640-nas-essilor-33.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,6",ZEISS unifocal Individual 1.6,VI60
ZEISS VISION CARE FRANCE,,ORG,"1,67",ZEISS unifocal Individual 1.67,VI67
ESSILOR FRANCE,14,1.59,POLY,Varilux Physio 3.0 Fit Airwear Eye Protect System et Airwear Transitions,https://si.france-optique.com/img/gravures/nasal/web_639-nas-essilor-32.tif.jpg
NIKON VERRES OPTIQUES,,1.67,ORG,RelaxSee Neo (1.00) 1.67,https://si.france-optique.com/img/gravures/nasal/web_1700-1005-tem-nikon-07.tif.jpg
ESSILOR FRANCE,14,1.6,ORG,Varilux Physio 3.0 Fit Ormix Eye Protect System et Ormix Transitions,https://si.france-optique.com/img/gravures/nasal/web_638-nas-essilor-31.tif.jpg
ZEISS VISION CARE FRANCE,,ORG,"1,74",ZEISS unifocal Individual 1.74,VI74
MONT-ROYAL,14,1.50,ORG,OPTIMAL 1.50 & OPTIMAL IP 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_832-nas-mont-royal-27.tif.jpg
NOVACEL,"18 mm
Décalage VL/Gravure = 4 mm",1.5,ORG,Proximum / Proximum UV Clear / Proximum Blue Clear / Proximum Transitions™ Gen S®  / Proximum Transitions™ XTRActive®,PX
ZEISS VISION CARE FRANCE,18mm,ORG,"1,5",ZEISS progressif Plus 2 Sport 1.5,P250
ESSILOR FRANCE,14,1.67,ORG,Varilux Physio 3.0 Fit Stylis Eye Protect System et Stylis Transitions,https://si.france-optique.com/img/gravures/nasal/web_637-nas-essilor-30.tif.jpg
NIKON VERRES OPTIQUES,,1.60,ORG,RelaxSee Neo (1.00) 1.60,https://si.france-optique.com/img/gravures/nasal/web_1699-1002-tem-nikon-04.tif.jpg
MONT-ROYAL,,1.74,ORG,"UNITEK Accommoda 1,74",A74
ZEISS VISION CARE FRANCE,18mm,TVX,"1,53",ZEISS progressif Plus 2 Sport 1.53,P253
MONT-ROYAL,,1.67,ORG,"UNITEK Accommoda 1,67 + UNITEK Accommoda IP 1,67 + Transitions",A67
SEIKO OPTICAL FRANCE,,1.53,TVX,"SEIKO Kids HD 1,53 IP+ Bl.",https://si.france-optique.com/img/gravures/nasal/web_287-nas-seiko-19.tif.jpg
ZEISS VISION CARE FRANCE,18mm,POLY,"1,59",ZEISS progressif Plus 2 Sport Poly,P259
NIKON VERRES OPTIQUES,,1.50,ORG,RelaxSee Neo (1.00) 1.50,https://si.france-optique.com/img/gravures/nasal/web_1698-999-tem-nikon-01.tif.jpg
MONT-ROYAL,,1.6,ORG,"UNITEK Accommoda 1,60 + UNITEK Accommoda IP 1,6 + Transitions",A6
OPHTALMIC COMPAGNIE,14,1.74,ORG,Ophtalmic MIND 174,MI
SEIKO OPTICAL FRANCE,,1.50,ORG,"SEIKO HD / FR 1,50 Bl./Sens./Pola.",https://si.france-optique.com/img/gravures/nasal/web_286-nas-seiko-18.tif.jpg
ZEISS VISION CARE FRANCE,18mm,ORG,"1,6",ZEISS progressif Plus 2 Sport 1.6,P260
